LP_MoneyOne,California Oregon,"Oregon, Weed, CA 96094, USA",41.413524,-122.38486
Bigdaph,Houston,"Houston, TX, USA",29.7601927,-95.36938959999999
PigFluVaccine,USA,United States,37.09024,-95.712891
juliaparker,Washington USA,"Washington, DC, USA",38.90723089999999,-77.0364641
xothan,Americus GA,"Americus, GA, USA",32.0723861,-84.23268759999999
artgrl77,EMPIRE,"Empire Airport, Empire, MI 49630, USA",44.7912285,-86.0006756
sumptersam,Sumpter Oregon,"Sumpter, OR, USA",44.74570689999999,-118.2021633
ChinaBizWatch,Worldwide China,"Yinhe Worldwide Holiday Hotel, Xixiangtang, Nanning, Guangxi, China, 530000",22.8258984,108.2876611
BlackListedNews
laurieofindy,39.682633-86.265672,"[Location(6040 Furnas Road, Indianapolis, IN 46221, USA 39 41m 0.0s N, 86 16m 0.0s W), Location(Indianapolis, IN 46221, USA 39 41m 0.0s N, 86 15m 0.0s W), Location(Decatur, IN, USA 39 42m 0.0s N, 86 17m 0.0s W), Location(Decatur, Indianapolis, IN, USA 39 42m 0.0s N, 86 17m 0.0s W), Location(Marion County, IN, USA 39 50m 0.0s N, 86 11m 0.0s W), Location(Indianapolis, IN, USA 39 46m 0.0s N, 86 9m 0.0s W), Location(Indianapolis, IN, USA 39 46m 0.0s N, 86 25m 0.0s W), Location(Indiana, USA 40 16m 0.0s N, 86 8m 0.0s W), Location(United States 37 5m 0.0s N, 95 43m 0.0s W)]",22.8258984,108.2876611
swineflucure_
BeautifulWreck2,Gulf Coast Alabama,"gulf coast raceway, 14005 County Road 49, Foley, AL 36535, USA",30.429008,-87.769302
staceylt,Mobile AL,"Mobile, AL, USA",30.6943566,-88.04305409999999
healthbro
livingwellness1,Mansfield OHIO,"Mansfield, OH, USA",40.75839,-82.5154471
ADVANCEforNPs,King Prussia PA,"King of Prussia, PA, USA",40.1012856,-75.3835525
Freeholdchiro,Freehold NJ,"Freehold Township, NJ, USA",40.232632,-74.286293
grumpysnickles,Erie CO,"Erie, CO, USA",40.0502623,-105.0499817
LINDAinNC,Ga Native now NC,"North Carolina, USA",35.7595731,-79.01929969999999
Mhouse04,30.441155-87.254112,"[Location(2914 Matthew Lane, Pensacola, FL 32505, USA 30 26m 0.0s N, 87 15m 0.0s W), Location(South Pensacola, Pensacola, FL, USA 30 25m 0.0s N, 87 15m 0.0s W), Location(West Pensacola, FL, USA 30 26m 0.0s N, 87 17m 0.0s W), Location(Pensacola, FL 32505, USA 30 26m 0.0s N, 87 15m 0.0s W), Location(Escambia County, FL, USA 30 38m 0.0s N, 87 20m 0.0s W), Location(Florida, USA 27 40m 0.0s N, 81 31m 0.0s W), Location(United States 37 5m 0.0s N, 95 43m 0.0s W)]",35.7595731,-79.01929969999999
DrBucknell,Mobile AL,"Mobile, AL, USA",30.6943566,-88.04305409999999
freclement,belgium,Belgium,50.503887,4.469936
alfie6,Greece,Greece,39.074208,21.824312
kirkfamily,South Seattle,"Seattle, WA, USA",47.6062095,-122.3320708
freclement,belgium,Belgium,50.503887,4.469936
SciencePassion,Trigeia Universe
